SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F319,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F320,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F321,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F322,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F323,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F324,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F325,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F326,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F327,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F328,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F329,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F330,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F331,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F332,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F333,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F334,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F335,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F336,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F337,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F338,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F339,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F340,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F341,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F342,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F343,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F344,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F345,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F346,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F347,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F348,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F349,False,False,True,False,True,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F350,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F351,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F352,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F353,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F354,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F355,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F356,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F357,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F358,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F359,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F360,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F361,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F362,True,True,False,False,False,False,False,False,True,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F363,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F364,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F365,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F366,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F367,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F368,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F369,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F370,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F371,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F372,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F373,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F374,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F375,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F376,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F377,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F378,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F379,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F380,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F381,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F382,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F383,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F384,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F385,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F386,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F387,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F388,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F389,False,True,False,False,False,False,True,False,True,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F390,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F391,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F392,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F393,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F394,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F395,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F396,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F397,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F398,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F399,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F400,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F401,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F402,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F403,False,False,False,False,False,False,False,False,False,False
