SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F263,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F264,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F265,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F266,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F267,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F268,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F269,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F270,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F271,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F272,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F273,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F274,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F275,False,True,False,True,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F276,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F277,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F278,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F279,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F280,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F281,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F282,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F283,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F284,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F285,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F286,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F287,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F288,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F289,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F290,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F291,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F292,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F293,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F294,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F295,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F296,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F297,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F298,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F299,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F300,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F301,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F302,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F303,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F304,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F305,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F306,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F307,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F308,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F309,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F310,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F311,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F312,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F313,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F314,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F315,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F316,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F317,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F318,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F319,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F320,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F321,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F322,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F323,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F324,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F325,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F326,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F327,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F328,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F329,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F330,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F331,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F332,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F333,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F334,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F335,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F336,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F337,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F338,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F339,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F340,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F341,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F342,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F343,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F344,False,False,False,False,False,False,False,False,False,False
