SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F753,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F754,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F755,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F756,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F757,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F758,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F759,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F760,False,True,False,False,False,False,False,False,False,True
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F761,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F762,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F763,False,True,False,False,False,False,False,False,False,True
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F764,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F765,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F766,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F767,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F768,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F769,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F770,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F771,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F772,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F773,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F774,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F775,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F776,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F777,True,False,False,True,False,False,False,False,True,True
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F778,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F779,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F780,False,False,False,False,False,True,False,False,False,True
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F781,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F782,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F783,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F784,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F785,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F786,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F787,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F788,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F789,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F790,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F791,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F792,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F793,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F794,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F795,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F796,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F797,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F798,False,False,False,False,False,False,False,False,False,False
46,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F799,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F1,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F2,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F3,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F4,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F5,False,True,False,True,False,False,False,False,False,True
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F6,False,False,False,True,False,False,False,False,False,True
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F7,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F8,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F9,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F10,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F11,False,True,False,True,False,False,False,False,False,True
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F12,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F13,False,True,False,False,False,False,False,False,False,True
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F14,False,True,False,False,False,False,False,False,False,True
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F15,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F16,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F17,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F18,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F19,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F20,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F21,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F22,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F23,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F24,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F25,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F26,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F27,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F28,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F29,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F30,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F31,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F32,False,False,False,False,False,False,False,False,False,False
47,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",False,F33,False,False,False,False,False,False,False,False,False,False
