SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F232,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F233,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F234,True,False,False,False,True,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F235,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F236,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F237,False,False,True,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F238,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F239,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F240,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F241,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F242,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F243,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F244,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F245,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F246,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F247,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F248,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F249,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F250,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F251,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F252,False,False,True,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F253,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F254,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F255,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F256,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F257,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F258,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F259,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F260,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F261,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F262,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F263,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F264,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F265,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F266,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F267,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F268,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F269,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F270,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F271,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F272,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F273,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F274,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F275,False,True,False,True,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F276,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F277,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F278,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F279,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F280,False,False,False,False,True,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F281,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F282,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F283,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F284,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F285,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F286,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F287,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F288,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F289,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F290,False,False,False,False,False,False,False,False,False,False
